Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
27,0,30,78.94,0,3,2424.72
32,1,45,101.47,1,3,4650.51
75,0,32,50.74,1,2,1621.0
78,0,71,48.28,0,3,3398.86
40,0,34,77.44,2,1,2647.85
59,0,1,147.31,1,0,214.89
51,1,15,52.03,0,2,772.91
36,1,20,134.51,0,3,2673.88
62,2,6,15.81,1,2,64.73
71,1,4,27.1,1,1,139.21
76,0,30,24.46,0,3,817.91
59,1,28,62.37,2,0,1708.95
52,1,24,131.02,0,1,3156.48
73,0,48,115.03,1,2,5443.0
31,0,55,78.69,0,0,4311.92
80,0,7,84.44,0,2,587.49
65,1,56,47.14,1,3,2586.74
18,0,10,136.03,0,0,1326.53
41,0,62,17.98,1,1,1090.23
58,1,46,24.3,2,1,1147.49
76,0,2,86.46,0,3,182.44
37,0,64,18.34,0,0,1159.64
29,1,8,145.94,0,2,1193.07
54,1,60,139.12,1,0,8394.96
24,0,54,148.78,1,2,8150.28
66,0,3,68.71,1,1,190.08
22,0,56,97.57,1,0,5459.72
68,0,2,74.41,2,0,165.74
78,1,54,73.62,0,0,3860.65
49,0,52,135.44,0,2,7021.19
71,1,35,24.2,0,2,857.5
35,1,60,95.62,1,2,5709.17
29,1,38,52.92,2,1,1960.59
65,0,21,76.92,2,1,1590.58
18,0,12,39.42,2,0,412.59
25,0,66,131.93,0,2,8739.82
59,1,53,76.45,1,0,3965.25
77,1,4,84.74,1,1,345.83
70,0,45,47.8,1,2,2154.86
21,0,13,124.65,1,0,1522.44
26,0,13,58.31,1,0,844.16
62,0,20,95.76,0,0,1908.16
35,0,7,129.07,1,0,845.62
40,0,32,130.36,0,2,4197.21
26,0,13,112.97,0,2,1549.0
80,1,3,17.75,1,0,2.22
20,1,35,109.77,1,3,3856.8
67,1,2,91.1,1,2,296.95
61,0,33,11.16,0,2,404.43
60,1,64,88.33,0,3,5623.81
27,0,4,65.06,0,0,135.71
21,0,24,38.55,0,2,883.49
29,1,59,91.24,2,1,5408.56
35,0,59,130.01,2,0,7709.82
74,0,38,94.03,2,1,3629.16
64,0,32,74.54,1,2,2375.23
43,1,7,55.34,0,2,440.09
46,0,15,102.93,0,1,1553.32
35,0,47,87.67,0,2,4156.05
76,0,45,107.0,0,1,4788.26
70,1,53,59.48,0,1,3093.66
21,1,60,27.09,0,0,1570.51
63,0,36,12.21,0,3,469.8
80,1,27,118.23,1,2,3176.59
21,0,58,98.29,0,0,5780.37
42,0,35,136.38,1,2,4761.96
70,0,27,17.08,0,2,441.68
38,0,35,135.25,0,2,4713.74
73,0,64,104.67,2,3,6624.2
33,1,13,128.99,0,0,1710.35
36,0,18,103.91,1,2,1899.96
60,1,2,78.81,0,0,184.65
77,0,38,131.88,2,0,5057.9
77,0,14,119.52,0,0,1599.63
28,0,16,53.32,0,3,817.47
31,1,53,26.76,0,3,1468.8
74,1,69,114.97,0,0,7913.65
26,0,48,85.77,0,1,4107.29
40,1,36,106.43,0,3,3803.4
25,1,59,143.38,2,1,8460.36
35,0,47,80.7,0,3,3802.81
40,0,8,20.01,0,3,165.58
61,1,39,105.85,0,3,4183.46
53,1,69,70.34,0,0,4829.38
42,0,22,107.76,2,2,2424.78
38,0,61,144.51,0,3,8827.1
52,1,5,75.23,2,2,330.12
73,1,9,94.8,2,3,810.37
51,0,56,39.38,2,1,2201.65
64,0,61,141.63,0,3,8592.66
19,0,33,60.73,0,1,1996.04
26,0,72,61.63,0,2,4500.64
68,1,35,22.49,2,0,809.65
44,0,68,53.78,1,1,3663.18
38,0,4,103.77,0,3,477.66
59,0,72,14.42,0,1,1075.32
52,0,56,42.56,1,2,2433.69
22,0,53,144.79,1,0,7650.7
18,1,33,138.3,0,1,4441.86
64,1,55,106.06,0,1,5857.88
19,0,57,61.02,1,2,3417.14
75,0,65,49.83,0,0,3281.98
70,0,70,117.63,0,3,8226.37
19,1,19,37.08,0,1,767.95
79,0,17,81.74,2,2,1345.28
59,0,41,10.31,0,2,318.56
32,0,5,26.74,0,0,208.94
70,0,17,28.64,1,0,430.73
66,1,68,104.21,0,3,7092.63
35,0,26,135.37,0,3,3499.41
57,2,54,126.37,0,3,6810.79
71,0,5,39.4,0,3,191.91
36,0,20,86.76,0,0,1694.43
78,0,67,132.08,0,3,8829.44
47,0,66,22.03,1,3,1478.41
32,1,66,108.72,0,2,7211.02
27,1,45,141.46,0,3,6345.12
36,1,52,31.69,2,1,1683.42
59,1,28,137.11,0,3,3905.88
76,1,58,85.27,0,2,4943.95
76,0,19,40.79,0,0,749.0
23,1,2,35.67,2,0,90.89
40,0,33,116.45,0,2,3916.8
59,0,1,18.13,2,3,46.4
56,0,41,24.61,2,3,980.15
59,1,29,22.07,0,1,624.91
43,0,15,145.57,0,3,2173.36
76,1,32,47.64,0,1,1467.63
57,0,62,115.84,0,2,7085.38
45,0,2,15.85,2,2,12.17
34,1,30,130.32,2,1,3925.65
73,1,21,65.04,0,2,1314.52
24,0,34,126.26,0,0,4389.18
25,0,13,68.36,2,2,912.42
42,1,41,122.86,1,2,5039.12
33,0,17,26.75,1,0,477.71
51,1,44,56.61,0,3,2483.15
57,1,25,141.16,0,3,3520.18
31,1,53,148.34,2,0,7911.42
68,0,41,29.15,0,0,1178.49
60,1,58,49.44,2,1,2795.46
34,1,25,93.14,0,2,2306.62
64,0,12,94.71,0,2,1131.75
71,0,51,50.89,1,2,2624.22
51,0,58,147.87,0,0,8607.42
66,0,67,61.68,1,1,4231.38
80,1,38,91.82,0,0,3459.16
67,0,4,10.48,0,1,26.46
73,0,12,125.62,0,3,1551.96
79,1,37,106.22,2,0,3948.85
50,0,20,48.7,1,1,982.1
55,1,34,125.14,0,2,4235.1
38,1,61,33.14,0,0,1985.07
43,0,7,127.72,1,2,928.73
54,2,9,21.76,0,1,193.38
33,1,19,148.54,0,0,2893.18
42,1,69,25.72,1,2,1885.17
34,1,52,106.12,2,3,5518.65
21,0,67,58.58,2,2,3885.01
23,1,70,84.56,0,1,5854.14
76,1,49,23.55,0,1,1192.49
37,1,24,69.6,1,0,1647.09
25,1,53,19.91,0,2,1129.12
36,1,27,88.37,0,2,2390.51
23,1,48,120.81,0,3,5876.66
52,1,63,120.85,0,3,7687.46
59,0,41,17.04,0,1,739.95
33,1,55,89.27,0,1,5009.23
62,0,11,22.51,0,3,225.5
33,1,34,113.73,1,3,3765.13
63,1,44,16.7,1,3,714.27
60,0,22,94.9,2,2,2097.23
29,1,70,131.8,2,1,9252.25
27,1,27,80.32,2,3,2173.79
35,0,61,125.11,1,2,7588.41
50,1,63,81.98,0,2,5094.29
47,0,23,27.53,0,1,587.09
28,1,19,105.93,0,1,1926.12
60,0,19,112.11,0,2,2037.43
53,0,61,119.06,1,3,7245.48
68,1,21,114.52,0,2,2436.74
79,0,14,79.9,1,0,1152.83
80,1,46,47.73,0,0,2095.3
55,0,60,86.83,1,2,5190.38
71,1,4,68.34,0,1,319.41
65,1,46,45.24,0,0,2061.05
41,0,2,63.42,1,2,131.07
30,1,69,95.13,1,1,6525.78
71,1,53,39.97,0,0,2068.76
21,1,42,105.34,0,2,4555.49
19,1,36,127.94,0,1,4630.55
32,1,55,41.39,0,1,2199.56
56,1,65,71.62,0,2,4678.16
55,0,36,48.54,0,2,1812.86
47,0,24,37.26,1,3,850.72
42,0,19,23.94,2,2,495.36
36,1,15,149.12,2,3,2295.3
40,0,28,108.6,0,3,2998.83
80,1,39,89.42,0,3,3540.24
52,0,13,29.43,2,2,389.77
74,0,62,44.26,0,1,2734.93
67,0,36,18.39,2,0,615.22
21,0,22,33.52,0,1,752.89
28,0,24,61.78,2,1,1476.74
33,0,11,43.06,0,2,492.49
66,1,20,111.22,1,1,2225.54
23,0,47,36.43,0,3,1702.82
63,0,25,133.14,0,3,3386.84
61,0,30,117.58,0,0,3657.38
55,0,49,51.16,1,3,2518.9
19,0,56,117.15,0,3,6562.26
35,1,59,139.23,0,2,8183.97
49,0,33,26.06,1,2,896.47
52,0,10,143.54,2,1,1380.61
31,0,40,97.13,0,2,3983.96
57,1,11,61.75,0,3,685.15
24,0,56,70.55,0,2,3870.12
64,1,10,116.59,1,3,1109.7
62,0,54,41.26,1,0,2271.4
34,0,8,99.39,0,1,710.2
76,0,33,103.8,1,2,3466.53
24,1,9,122.88,0,3,1088.49
70,0,40,148.93,1,0,5993.64
26,0,31,129.26,2,2,4075.77
59,0,45,102.71,0,2,4703.0
38,0,34,126.27,1,2,4266.98
67,1,15,115.15,0,3,1794.32
51,1,61,43.66,0,1,2654.54
73,0,14,109.58,1,2,1573.6
64,1,67,117.09,0,3,7814.96
66,1,64,67.23,0,3,4254.33
36,1,30,26.89,0,3,801.85
57,0,45,48.84,1,3,2218.05
52,1,7,13.49,0,3,199.62
35,0,36,38.51,0,3,1364.18
19,1,51,96.74,1,3,4856.59
55,0,39,141.15,0,2,5482.5
75,0,6,121.43,0,3,717.32
41,1,10,107.85,0,3,1156.4
31,1,41,47.26,0,2,1957.45
61,1,57,135.56,0,0,7827.52
60,1,66,17.31,0,1,1212.51
68,1,69,69.97,2,2,4833.31
56,1,8,57.44,2,2,477.4
54,0,11,52.32,0,3,538.16
45,0,58,125.61,0,1,7322.64
52,1,29,82.51,0,2,2424.79
22,1,23,149.36,0,1,3408.93
54,0,57,44.18,0,0,2500.63
66,1,14,144.88,0,3,2030.12
59,0,39,64.4,0,1,2498.64
28,0,65,65.78,1,1,4345.92
76,2,57,24.55,0,3,1334.03
45,0,28,93.35,1,1,2624.28
24,1,46,30.18,0,3,1297.15
30,1,38,67.58,0,2,2613.19
36,0,40,113.06,0,0,4475.49
18,1,23,111.8,1,2,2605.57
38,1,1,62.75,0,1,81.01
78,1,52,60.06,1,0,3196.26
66,1,63,41.56,1,3,2625.8
29,2,67,117.72,2,3,7809.55
22,1,58,17.41,0,1,1050.86
51,1,61,134.1,0,0,8145.85
77,1,52,20.76,2,2,1097.7
42,1,7,143.49,2,0,1043.46
74,0,63,62.8,2,2,3929.5
38,1,58,115.55,0,1,6624.31
79,1,37,50.18,1,3,1857.08
46,1,30,95.7,2,0,2845.72
36,1,37,111.35,0,0,4088.66
58,1,33,72.04,1,3,2401.29
50,0,26,118.71,1,2,3095.84
26,0,63,24.15,0,2,1548.08
50,0,9,68.96,0,3,630.32
54,1,45,99.5,0,0,4498.67
56,0,15,85.33,0,1,1191.7
70,0,57,34.58,0,1,1973.51
22,1,63,147.87,0,2,9200.89
35,1,40,97.36,0,0,3851.88
25,0,8,26.38,0,3,252.86
63,0,66,22.41,0,1,1531.74
79,2,47,54.33,0,0,2514.54
28,1,3,96.62,1,3,268.45
46,0,27,33.4,0,2,928.19
46,1,66,93.27,2,3,6179.48
62,1,13,39.42,0,2,501.47
39,1,5,78.39,1,2,412.87
34,1,2,142.06,1,0,165.65
33,0,14,64.54,0,0,965.51
49,1,55,60.92,1,1,3388.63
27,1,51,32.67,1,3,1642.33
56,1,6,96.09,0,3,555.78
40,1,68,118.83,0,0,8155.59
68,0,58,40.89,2,2,2279.53
64,1,33,44.61,0,2,1488.76
37,1,41,42.79,0,3,1694.27
42,1,32,37.29,0,3,1240.78
29,1,35,145.3,0,1,5045.96
63,1,35,109.39,1,1,3824.25
64,0,16,19.76,1,2,301.01
23,1,69,114.1,2,2,7739.93
66,1,37,89.36,0,3,3320.03
40,0,49,113.55,1,3,5581.19
62,1,53,120.39,2,3,6406.78
54,0,6,25.95,0,3,195.57
46,0,32,16.34,1,0,450.13
52,2,72,47.79,1,0,3420.93
20,1,10,131.11,0,0,1262.42
21,0,13,59.94,0,2,866.94
53,1,57,12.8,1,2,749.25
43,1,48,13.19,1,2,573.91
65,0,26,63.07,0,0,1560.44
60,0,56,40.78,1,1,2281.43
52,1,33,19.8,0,2,696.11
58,0,68,76.06,2,1,5158.92
40,1,62,145.48,2,1,9103.55
54,0,17,124.85,0,1,2132.82
61,0,18,143.11,0,2,2506.24
56,1,47,125.42,0,0,5936.23
18,1,17,10.71,1,2,109.95
72,1,23,57.4,1,1,1306.71
27,1,48,65.34,2,2,3059.65
69,0,55,10.52,0,1,565.77
29,0,25,124.68,2,2,3131.18
18,0,72,109.0,0,1,7752.32
21,1,55,141.07,0,1,7699.38
33,1,4,110.72,2,2,399.79
70,0,30,94.45,1,2,2770.22
67,0,29,83.07,2,0,2374.18
45,0,52,73.94,0,3,3837.94
34,0,43,18.29,1,0,838.13
55,1,31,142.44,2,1,4487.07
23,1,53,116.86,0,0,6261.95
63,1,42,139.74,0,3,5799.61
43,1,46,28.51,2,1,1338.23
37,0,21,42.38,0,1,894.57
72,0,10,123.86,0,1,1118.09
77,1,32,17.34,0,0,543.25
48,1,39,43.85,0,0,1698.71
69,1,49,52.13,0,2,2558.23
28,1,30,17.7,0,2,547.5
26,1,48,35.4,0,3,1659.03
31,0,59,19.33,2,3,1075.78
33,2,8,12.44,0,1,129.04
23,1,66,96.85,1,1,6519.44
39,2,22,109.02,0,2,2351.12
50,0,48,32.95,1,1,1603.48
78,0,7,31.93,1,1,225.21
58,0,72,64.4,0,0,4632.68
78,1,37,145.82,2,3,5387.3
73,2,71,101.87,0,1,7209.58
45,0,19,126.94,0,3,2385.77
32,1,20,108.82,1,2,2152.46
79,0,33,111.41,0,3,3614.15
70,0,37,62.61,0,3,2352.95
21,0,10,77.91,1,2,775.92
80,1,50,62.06,1,3,3105.14
39,1,11,82.34,0,2,943.3
59,0,46,105.68,1,3,4864.87
30,1,50,112.17,0,0,5685.95
30,1,70,46.08,0,2,3250.43
40,1,45,61.09,1,3,2772.69
59,1,28,53.87,1,2,1481.46
77,1,5,129.37,0,1,613.92
31,0,65,134.27,0,3,8679.14
27,1,12,127.34,1,3,1622.62
52,0,19,25.44,1,3,467.38
58,0,11,18.85,2,2,186.38
19,1,39,70.27,1,3,2800.11
64,0,61,24.19,0,1,1445.9
34,1,29,117.67,2,1,3390.72
58,0,66,76.86,1,2,5062.52
50,1,69,23.13,0,0,1664.3
60,1,63,12.57,0,2,805.07
43,1,71,106.61,0,2,7474.82
57,0,58,129.53,0,2,7565.43
29,1,13,118.94,2,2,1569.94
32,0,8,106.5,0,0,862.72
41,0,20,98.1,2,1,2011.43
63,1,62,29.83,0,2,1788.2
35,1,23,41.32,0,3,942.54
41,1,14,119.52,1,2,1637.52
56,0,32,65.76,0,3,2099.66
63,0,71,79.76,0,0,5733.0
59,1,21,79.18,1,3,1712.07
33,1,24,36.21,0,2,943.39
57,0,19,37.88,0,3,798.58
76,0,27,99.99,1,1,2634.65
61,0,44,88.1,1,2,3796.62
23,0,2,142.88,2,0,284.34
38,0,22,95.14,1,3,2059.87
72,1,60,128.86,2,2,7708.33
71,2,38,68.48,1,1,2598.25
45,0,11,125.12,0,3,1429.51
80,1,15,104.73,1,3,1553.83
59,0,71,59.73,0,1,4284.69
32,0,56,23.63,1,2,1232.62
33,0,25,59.97,1,2,1460.59
55,0,7,56.16,1,1,443.1
68,0,47,148.09,2,2,6961.16
62,1,25,56.86,0,1,1305.8
46,0,15,17.4,0,1,269.92
79,0,5,79.52,0,1,356.82
48,1,14,66.77,2,1,924.12
49,1,44,147.59,2,3,6537.79
44,0,11,36.49,0,1,438.23
27,0,55,123.53,1,3,6806.53
42,0,5,33.53,2,2,219.71
35,0,27,40.52,0,3,1137.29
64,1,58,54.65,0,2,3185.58
67,1,68,120.38,0,0,8165.23
68,0,3,103.24,0,1,246.15
25,0,64,123.22,2,2,7858.48
62,1,1,45.46,0,0,0.0
30,1,13,26.71,0,0,371.59
47,1,26,148.21,2,2,3811.33
63,1,22,93.14,2,1,2026.47
80,0,41,65.86,0,0,2842.91
27,0,1,116.92,2,2,148.66
34,0,40,105.47,1,3,4156.16
79,1,53,27.83,0,1,1515.07
59,1,45,133.82,0,2,5989.63
57,1,16,35.18,2,2,530.62
65,0,38,94.9,0,2,3650.62
74,0,22,133.07,1,2,2868.39
31,0,32,11.15,0,1,417.81
58,0,33,127.97,0,0,4218.84
32,0,42,28.36,0,0,1157.51
52,1,19,54.42,0,0,1045.77
51,0,42,130.96,0,2,5387.12
28,0,37,14.16,1,1,517.06
69,0,68,42.11,0,0,2896.17
37,0,44,73.41,0,0,3225.1
42,0,52,105.46,0,1,5514.81
66,1,44,31.4,0,2,1338.64
50,1,26,44.15,2,1,1177.18
74,0,62,99.28,2,2,6207.47
54,0,21,138.97,1,3,2990.41
72,2,66,147.92,2,1,9795.46
80,1,5,62.74,0,2,310.48
58,1,42,109.57,1,3,4606.88
70,1,23,72.8,2,2,1724.52
30,1,72,63.51,0,3,4623.0
78,1,12,70.83,2,3,872.42
55,0,11,83.03,1,3,925.23
54,0,27,20.07,0,3,555.23
56,1,25,65.91,0,2,1674.26
57,0,39,72.77,1,2,2912.62
49,0,17,73.76,0,1,1191.33
38,0,5,73.78,1,0,433.86
68,1,26,142.63,0,2,3616.47
40,0,36,37.12,0,3,1294.16
20,0,65,131.86,0,3,8664.77
45,1,32,49.47,1,3,1613.52
51,0,39,40.83,0,3,1582.81
71,1,58,97.58,0,3,5587.21
28,1,63,143.08,0,2,8926.18
34,0,34,104.56,0,2,3517.24
56,1,59,33.44,1,1,1959.64
71,1,52,33.11,0,2,1705.32
58,2,68,21.53,1,0,1429.5
33,0,10,76.08,0,1,768.33
68,0,18,144.87,0,0,2541.77
62,1,15,18.43,0,2,306.43
21,2,21,146.78,2,2,3081.62
58,0,12,119.72,0,1,1459.38
70,0,68,15.99,1,3,1050.43
78,0,40,86.99,0,0,3404.9
75,1,48,16.86,0,2,786.96
75,1,34,34.1,1,2,1239.76
38,1,27,17.99,0,0,473.81
64,1,12,99.77,0,3,1241.89
58,0,17,123.41,2,2,2107.51
28,1,9,107.28,0,0,894.43
39,1,38,33.9,0,0,1339.17
50,2,71,134.74,2,3,9515.5
30,1,25,13.54,1,2,358.21
32,0,30,43.34,2,1,1326.51
28,0,67,109.75,1,0,7390.68
70,0,64,121.7,0,3,7708.47
74,0,52,70.31,2,1,3620.01
56,1,56,129.68,2,2,7287.61
42,1,20,21.42,0,2,500.66
56,0,14,70.67,0,3,933.32
42,1,65,67.14,1,3,4401.57
62,0,43,117.99,0,3,5083.57
56,1,40,68.61,1,2,2730.7
71,0,59,142.19,0,2,8390.62
50,0,37,36.17,1,2,1293.38
72,1,28,101.44,1,2,2902.76
71,0,31,54.54,0,1,1721.71
67,0,48,34.47,1,2,1652.02
31,1,23,95.1,1,1,2151.22
23,0,48,77.56,2,0,3776.87
28,1,38,79.33,2,2,3004.88
37,1,11,45.33,1,0,531.55
70,0,11,109.76,0,3,1270.31
39,1,15,27.96,1,2,367.14
21,0,43,24.35,1,2,1138.44
18,0,54,75.2,1,2,4085.3
61,1,2,122.6,0,3,243.13
37,0,9,54.31,0,0,536.91
32,1,48,64.62,2,1,3076.54
39,0,57,130.63,1,1,7442.24
68,0,38,10.6,1,2,361.51
71,2,42,44.57,0,2,1853.0
62,0,22,142.6,0,0,3187.45
19,1,23,46.74,2,2,1111.55
24,1,17,77.19,1,3,1344.16
51,1,56,121.66,0,0,6800.66
69,1,67,103.93,0,3,6910.66
18,2,23,111.22,0,3,2591.49
77,0,62,44.5,2,0,2634.12
61,1,11,22.9,0,2,293.94
57,0,55,64.46,1,3,3592.21
76,0,22,48.7,1,2,1040.32
62,2,63,110.19,0,1,6907.14
46,1,13,25.88,0,0,348.52
47,0,47,76.62,0,2,3610.54
40,0,12,49.7,2,0,573.96
39,2,14,86.9,0,3,1222.53
22,0,16,31.53,0,2,439.91
25,1,4,123.17,2,0,493.98
74,0,33,21.4,0,0,764.12
48,0,45,104.18,2,0,4634.14
32,1,32,70.39,1,3,2272.92
38,0,53,79.12,0,2,4250.14
40,0,59,53.43,0,1,3069.21
23,0,4,55.84,0,3,231.6
40,2,34,26.14,1,0,829.69
22,1,39,77.4,0,0,3020.98
47,1,39,13.2,2,2,603.9
35,1,20,108.85,1,2,2151.04
59,1,68,51.73,0,2,3463.84
32,1,45,28.42,1,0,1224.93
61,0,13,149.06,0,1,1936.52
44,1,10,43.57,1,1,502.67
40,1,27,123.44,0,1,3311.8
46,0,58,145.9,0,2,8466.56
68,1,32,107.6,2,1,3427.95
67,0,9,130.66,0,2,1127.48
49,1,53,99.07,1,3,5212.18
79,2,65,144.87,1,3,9528.33
25,0,6,16.35,0,0,86.4
62,0,38,138.6,0,0,5284.79
18,1,66,76.16,0,2,5079.8
69,0,17,109.73,1,1,1792.61
52,1,13,84.53,0,3,1069.1
18,2,29,21.75,1,3,720.69
55,1,28,29.02,0,1,811.98
51,1,35,59.01,0,0,2057.1
32,1,64,51.96,2,1,3315.11
27,0,69,12.55,1,0,809.85
50,0,61,48.65,2,1,2997.7
42,1,38,131.19,2,3,4998.54
50,0,12,145.67,1,3,1760.4
19,1,52,62.58,0,2,3249.07
25,1,62,105.46,0,2,6564.61
55,1,18,37.73,0,3,598.31
57,0,17,108.7,0,2,1857.89
53,0,11,10.04,2,0,109.86
49,0,61,22.12,0,0,1302.66
36,1,61,46.05,0,2,2793.81
61,1,6,101.65,0,1,638.11
20,1,62,65.98,2,2,4112.82
76,1,16,67.57,0,1,1040.77
59,0,55,40.95,2,3,2217.76
60,0,2,59.97,2,2,159.63
33,0,2,117.18,2,1,227.04
46,0,55,30.7,0,0,1691.97
68,0,16,76.92,0,1,1179.9
76,1,52,110.09,0,3,5730.6
44,0,66,146.72,1,1,9658.32
45,0,56,36.1,2,0,2058.61
49,1,27,120.96,0,3,3172.22
61,0,52,107.08,1,2,5537.64
72,1,33,75.01,0,2,2408.78
55,0,8,43.85,0,2,293.88
20,0,32,136.4,2,2,4307.42
53,1,13,25.34,2,2,210.35
25,1,17,142.06,1,2,2508.83
74,0,31,116.68,0,1,3623.53
45,2,16,79.41,0,0,1246.35
23,0,68,39.13,0,0,2769.94
75,0,1,57.35,0,2,106.73
51,1,36,120.3,0,0,4338.57
64,0,31,72.91,0,1,2340.03
79,0,25,94.73,0,1,2367.35
35,0,21,41.92,0,2,866.62
49,1,37,51.74,0,0,1941.06
79,1,40,138.45,2,1,5502.95
36,1,6,43.03,0,2,228.89
25,0,32,28.65,0,0,870.89
54,0,33,84.88,0,1,2817.16
67,0,20,69.48,2,3,1412.51
44,0,41,112.27,0,0,4606.35
64,0,34,142.4,2,1,4859.06
37,0,39,115.7,1,1,4509.91
73,0,26,117.7,1,0,3124.86
48,0,13,36.93,0,2,509.79
75,0,1,69.6,0,0,0.0
50,0,4,102.89,1,0,444.51
36,0,14,69.49,0,3,1038.95
32,1,37,143.23,1,1,5337.61
54,0,32,97.84,0,1,3125.87
34,0,64,40.22,0,2,2517.46
19,1,8,100.06,0,3,787.65
74,1,56,46.48,2,1,2625.3
53,1,8,87.84,0,0,757.24
77,0,10,56.03,1,2,573.15
77,1,5,123.74,0,3,536.4
79,1,53,132.55,0,2,7002.32
21,0,68,103.36,1,3,6977.03
78,0,59,125.26,0,2,7417.12
56,1,65,47.67,0,3,3204.6
46,0,22,84.47,0,0,1905.64
45,1,7,49.23,0,3,400.9
70,0,50,131.33,1,3,6556.81
44,0,8,78.52,2,2,668.98
22,0,15,46.23,1,2,663.94
45,1,54,31.09,1,1,1655.36
55,0,71,56.4,2,2,4050.63
78,2,5,59.87,0,3,270.71
22,0,23,39.43,0,1,975.47
20,0,35,53.03,0,3,1935.27
55,0,51,56.05,0,2,2880.13
35,1,33,115.7,0,2,3808.72
67,1,51,146.58,1,0,7471.3
79,0,9,15.02,1,2,85.59
23,1,55,128.68,0,3,7046.63
31,1,39,144.75,0,0,5677.34
80,1,47,44.72,2,1,2192.94
61,1,27,133.35,0,2,3565.02
67,0,48,133.71,0,2,6346.49
78,1,32,30.11,0,2,1019.1
58,0,47,62.91,1,2,2917.52
18,0,67,141.12,2,1,9425.01
78,1,29,86.72,1,2,2570.89
56,1,3,115.58,1,2,324.58
40,1,12,47.03,2,1,550.88
79,1,72,139.37,2,2,10083.12
46,0,26,42.01,0,3,1102.75
36,1,16,116.07,0,1,1872.3
44,0,3,34.29,0,2,71.71
56,0,60,49.26,1,0,2925.25
52,0,11,148.22,0,2,1650.33
37,0,37,119.15,1,0,4456.51
69,0,36,68.29,0,1,2433.33
69,1,10,105.87,2,2,1066.14
68,1,3,98.38,2,1,339.9
40,1,46,22.29,0,0,1061.05
22,0,36,129.08,0,3,4652.53
61,0,53,125.19,0,2,6591.81
72,2,20,25.81,1,2,521.17
51,0,27,60.5,0,0,1703.5
80,0,61,91.29,0,3,5604.37
57,0,53,30.4,0,0,1559.76
61,1,67,149.88,1,2,10078.24
60,1,52,69.34,0,3,3521.65
78,0,6,116.15,0,3,680.04
50,0,47,60.59,0,0,2872.74
31,0,44,125.92,0,2,5485.63
28,0,55,31.35,0,2,1772.95
67,0,38,47.45,2,1,1825.75
21,0,20,41.25,1,3,866.19
80,0,51,77.14,2,0,3944.56
48,0,45,74.94,0,0,3379.96
25,1,57,115.59,0,2,6602.1
62,1,68,147.95,1,3,10085.61
51,2,72,46.61,0,0,3271.98
54,1,45,128.73,0,2,5816.96
19,1,9,22.28,1,3,146.41
36,1,33,142.14,1,3,4616.14
52,0,23,18.55,0,2,430.05
19,0,58,103.9,1,3,5972.7
67,1,47,23.49,0,2,1088.17
20,1,17,144.14,0,2,2494.96
49,0,51,139.54,0,3,7125.6
30,0,30,129.48,0,3,3825.54
68,1,16,139.61,0,3,2245.59
74,0,25,10.1,1,1,157.39
41,1,55,90.85,2,0,4940.35
46,1,55,62.62,1,3,3426.03
25,0,2,38.7,0,0,68.35
26,0,21,103.42,2,2,2144.11
32,1,16,101.53,2,1,1662.34
61,1,56,60.15,2,1,3431.51
51,0,52,53.32,0,1,2786.16
70,1,12,49.99,2,2,657.19
56,0,45,124.99,0,0,5592.96
19,1,65,28.72,0,1,1922.83
54,0,50,138.08,0,3,6941.84
31,0,61,14.36,2,2,810.37
30,0,20,108.33,1,0,2183.88
46,0,17,120.97,0,2,2050.89
47,0,12,37.05,1,2,499.88
78,1,64,82.16,1,1,5327.1
60,1,56,65.28,0,2,3572.07
49,1,15,74.59,1,1,1184.31
26,1,40,40.63,0,2,1620.93
69,0,69,48.36,2,2,3235.96
74,1,8,122.2,2,0,930.67
25,1,37,72.62,0,0,2754.8
54,0,14,88.82,0,3,1231.55
44,1,39,137.33,1,3,5373.38
54,0,63,139.87,0,2,8813.33
53,0,6,23.9,0,3,188.07
55,1,1,94.04,2,2,94.46
21,1,56,100.79,1,2,5684.6
42,0,1,110.92,0,1,128.78
49,1,18,97.53,0,2,1790.07
78,0,14,89.79,0,1,1276.48
20,1,72,34.88,0,3,2550.88
36,0,60,11.6,2,1,696.82
69,0,20,131.33,0,0,2750.2
52,1,22,143.65,1,1,3210.0
71,1,36,113.42,2,0,4063.61
26,0,59,118.15,2,0,6954.98
25,1,7,119.31,2,3,937.19
36,1,34,106.86,0,2,3644.21
47,0,2,57.64,1,2,56.67
51,0,60,86.45,0,3,5152.39
23,0,56,51.64,0,3,2857.82
50,0,69,134.32,1,0,9186.14
59,0,1,68.91,0,3,9.03
59,0,35,63.97,1,0,2269.03
22,0,61,89.81,2,1,5550.22
47,0,9,42.3,0,3,396.14
57,0,20,124.49,1,0,2434.61
63,1,67,66.01,2,3,4312.06
52,0,49,60.03,1,3,2988.58
55,0,37,33.74,0,2,1301.81
74,0,5,108.17,0,2,576.83
71,1,55,123.97,1,2,6900.51
78,1,55,83.62,0,2,4622.75
63,0,2,49.12,2,0,117.45
65,1,37,100.27,0,1,3764.65
72,0,63,121.09,1,1,7578.17
50,1,14,32.04,0,0,366.8
26,0,5,131.09,0,0,739.97
74,0,39,129.96,0,3,5019.31
63,0,68,64.64,1,1,4408.84
67,0,6,120.15,1,3,804.28
51,1,24,142.52,0,3,3356.08
