Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
29,1,30,47.71,1,0,1416.46
72,1,44,149.87,0,3,6632.19
67,1,36,63.68,0,3,2251.0
34,1,14,17.07,2,0,229.14
79,0,64,110.15,0,2,7005.86
63,0,15,50.21,0,2,745.78
35,1,27,62.91,0,0,1690.97
33,0,55,11.67,0,2,651.31
67,1,29,45.75,0,3,1336.87
45,0,44,138.93,0,3,6048.13
47,2,41,116.86,1,1,4824.82
79,0,40,45.35,0,3,1835.06
47,1,50,12.91,2,2,708.55
52,0,30,97.53,2,2,2907.38
27,1,24,82.05,1,1,1884.92
21,1,49,119.63,1,3,5898.98
70,1,29,80.22,2,1,2384.34
19,1,33,120.7,2,2,4019.7
38,1,37,105.05,0,3,3923.32
76,0,9,56.55,2,2,559.06
68,0,19,23.52,0,0,476.21
70,0,40,58.98,0,1,2317.3
59,0,41,95.79,2,3,3957.22
39,0,47,142.83,2,3,6665.41
77,1,70,70.89,1,2,5037.24
31,0,16,70.12,0,3,1052.29
74,0,59,130.61,0,2,7624.23
26,0,57,117.52,0,1,6658.35
70,1,52,102.46,0,2,5290.73
58,1,1,55.96,0,2,39.67
35,0,4,90.02,2,2,378.64
30,1,27,127.29,1,3,3522.7
37,0,21,84.5,1,3,1846.66
43,1,15,53.1,2,2,697.35
23,0,1,108.62,0,0,107.23
55,0,41,99.28,0,2,4059.04
28,1,57,56.14,0,2,3121.57
65,1,63,121.84,0,3,7616.92
76,0,16,91.64,2,2,1409.18
74,1,34,39.58,2,2,1355.1
24,1,31,147.36,0,2,4561.88
24,0,26,71.06,0,2,1827.39
59,1,49,117.95,1,2,5796.25
58,1,59,63.73,0,2,3820.07
49,1,3,76.26,0,3,155.21
25,0,2,85.95,0,2,91.91
47,1,20,126.92,1,2,2543.49
63,0,60,11.41,2,0,661.2
66,1,57,134.04,1,0,7631.81
70,0,30,28.92,2,3,881.05
52,1,22,135.93,0,1,2934.88
59,0,63,133.65,1,1,8468.39
73,0,14,22.21,0,2,254.09
26,1,19,64.08,2,2,1239.28
40,1,31,21.36,2,0,659.44
47,0,48,38.52,2,3,1841.06
53,0,37,120.4,0,3,4505.48
66,1,7,48.12,0,3,292.81
40,1,17,83.48,0,3,1426.55
71,1,33,71.66,0,2,2390.05
75,1,4,63.69,2,2,267.8
56,0,24,15.19,0,3,383.53
34,0,35,116.59,2,1,4065.65
52,0,70,45.21,2,2,3172.1
67,1,36,74.9,1,3,2704.24
34,0,62,72.64,0,3,4458.45
71,0,16,101.13,1,3,1562.11
66,1,42,74.38,0,3,3206.51
19,0,38,148.02,0,0,5587.41
48,0,3,98.27,0,1,298.47
45,1,3,45.95,1,1,169.44
78,1,49,49.28,0,2,2387.99
76,0,68,107.81,1,1,7367.35
72,1,1,12.39,2,2,22.42
63,0,68,48.44,0,0,3247.2
62,0,43,135.4,0,2,5823.28
32,0,49,142.68,0,3,7056.59
79,1,38,111.1,0,2,4224.43
51,0,47,78.64,0,3,3634.13
40,1,54,36.15,1,1,1947.92
56,1,2,31.03,0,3,0.0
50,0,58,19.06,1,2,1187.16
68,0,8,35.41,1,0,364.34
18,0,2,68.06,2,1,108.57
27,0,43,123.66,0,0,5303.62
47,1,63,78.9,0,2,5053.96
72,1,12,68.91,2,1,819.23
62,0,28,139.77,0,2,3922.7
50,1,2,131.33,0,0,261.88
55,0,31,113.14,2,0,3497.55
46,1,1,16.89,0,3,0.0
22,0,45,52.03,0,0,2385.98
41,0,45,146.78,0,3,6656.86
31,1,61,50.65,2,2,3111.06
50,0,72,44.33,0,3,3095.48
41,1,63,23.33,0,2,1406.66
66,0,4,78.49,1,1,423.6
58,0,33,36.62,0,0,1328.13
80,1,45,132.61,1,3,6003.55
20,0,42,69.73,0,0,2902.11
37,0,63,94.01,0,3,5917.53
58,1,3,125.85,2,3,382.55
18,2,47,74.37,1,2,3484.71
57,0,28,71.27,0,2,1952.16
52,0,18,87.13,0,3,1589.67
45,0,45,148.51,2,1,6684.93
76,1,43,124.69,0,1,5309.86
73,0,62,47.09,0,2,2993.05
29,1,41,134.4,1,0,5519.79
31,1,41,99.46,1,0,4086.95
50,0,20,58.8,0,3,1141.41
73,0,48,144.54,1,3,6939.1
42,0,13,30.82,2,0,395.51
26,0,36,94.55,2,3,3465.6
54,1,21,57.26,0,3,1155.31
63,1,64,61.48,0,3,3930.63
70,1,64,41.85,2,2,2682.58
22,1,67,86.57,0,0,5816.42
55,0,3,89.04,0,3,234.94
40,0,7,48.57,1,3,290.23
47,1,16,34.85,0,0,569.13
29,0,64,23.2,0,2,1497.19
20,0,63,107.14,2,2,6730.14
56,0,17,68.38,0,0,1106.11
34,1,56,105.64,0,3,5881.26
33,1,51,72.39,0,1,3673.47
28,1,45,65.98,0,1,2974.98
23,1,29,16.98,1,0,526.52
48,0,58,90.32,2,3,5271.32
50,1,61,81.63,2,3,4925.17
51,0,44,61.6,0,0,2754.31
61,0,52,54.7,0,1,2844.47
54,1,38,143.64,0,2,5501.98
43,0,48,11.17,0,3,501.52
50,0,25,148.21,0,0,3683.26
48,1,68,85.57,1,2,5826.65
38,0,68,102.85,0,2,6959.37
75,0,46,133.16,2,1,6219.41
21,0,8,53.41,0,2,494.37
71,0,22,135.71,0,0,2922.26
73,0,2,65.54,1,2,76.42
73,0,1,57.8,0,3,24.59
18,0,38,70.39,2,3,2689.49
77,0,65,140.08,1,2,9092.31
31,0,59,138.29,0,3,8254.87
77,0,20,58.34,2,2,1176.09
59,1,8,40.29,0,2,414.27
38,1,17,110.05,2,1,1848.25
76,1,72,49.08,1,2,3440.22
42,0,59,82.86,2,2,4826.76
53,0,9,75.78,0,0,755.29
75,1,41,131.28,0,0,5392.81
44,1,41,108.5,0,1,4377.08
66,1,20,73.15,0,0,1451.5
22,1,46,109.19,0,3,5045.91
78,0,48,83.04,1,1,3928.95
28,1,8,129.03,0,2,955.2
57,1,7,80.84,1,1,547.68
71,0,26,131.01,0,1,3353.37
22,1,8,121.95,1,2,1000.74
22,1,60,96.84,0,1,5763.91
21,0,31,127.46,1,2,3988.53
34,0,20,62.33,1,0,1257.09
55,0,71,49.98,0,3,3544.65
49,1,63,91.07,0,1,5643.48
18,1,31,123.2,1,2,3796.76
29,2,25,138.13,0,2,3467.01
70,1,69,70.57,1,3,4856.47
57,1,26,22.53,0,2,588.08
63,1,37,15.46,1,1,609.69
58,0,42,96.63,0,0,4016.36
41,0,13,78.33,1,0,1028.71
74,0,36,111.24,0,2,3932.7
79,1,42,73.85,2,3,3130.03
48,1,32,137.03,2,1,4419.98
54,1,12,128.69,1,0,1620.6
63,1,68,83.39,2,2,5667.39
71,0,19,84.22,2,0,1541.35
21,1,64,128.48,1,2,8318.37
72,1,71,111.68,0,1,7959.16
47,0,45,126.13,0,1,5656.61
58,0,27,127.96,0,1,3424.85
35,1,6,149.24,0,3,820.34
76,0,70,22.7,0,0,1576.75
65,0,3,85.36,0,2,211.51
54,0,38,110.89,0,1,4193.85
54,0,46,10.52,1,2,448.08
50,0,70,118.69,1,0,8375.33
38,1,60,33.67,0,2,1992.59
22,0,30,104.3,0,0,3127.0
54,0,19,121.91,0,2,2208.13
42,0,23,14.88,0,3,361.08
25,0,67,61.51,1,0,4239.49
69,0,57,121.68,0,2,6885.4
60,0,27,141.17,0,3,3810.66
18,0,7,115.67,1,2,843.2
28,1,37,20.35,0,1,715.65
78,0,5,38.67,0,3,208.85
34,1,69,71.84,1,1,4953.7
79,1,9,145.36,1,2,1351.1
26,0,13,55.94,0,2,712.35
59,1,6,61.74,2,1,509.43
35,0,21,83.76,0,3,1760.41
38,1,28,10.84,1,1,330.56
39,1,5,123.77,0,1,610.88
63,2,39,63.06,0,0,2462.27
21,1,16,31.71,0,3,431.0
70,1,40,117.36,1,0,4711.08
26,0,24,56.45,1,1,1351.5
71,0,68,65.41,2,2,4521.45
58,0,31,99.2,2,3,3126.51
23,0,18,120.97,0,3,2229.87
34,1,70,19.92,1,0,1433.0
59,0,47,63.91,0,0,2996.39
30,1,5,41.93,0,3,236.18
31,1,14,97.29,2,1,1413.44
75,1,1,68.65,2,2,29.18
37,0,72,149.22,0,1,10794.18
28,0,13,73.67,0,2,943.2
21,0,13,107.1,1,0,1355.19
46,1,47,55.1,0,1,2688.46
32,2,10,14.49,2,2,90.76
48,1,4,100.24,2,0,339.85
29,0,28,142.73,1,0,3998.15
35,0,1,50.94,1,1,37.4
66,1,48,97.51,1,0,4665.92
43,0,11,132.2,0,2,1452.59
29,0,27,41.69,0,0,1167.61
28,1,72,47.13,0,1,3398.53
60,1,54,30.32,0,2,1604.5
32,0,36,104.88,0,2,3789.6
71,0,13,107.22,2,2,1318.54
59,2,8,134.65,2,0,1127.41
79,2,4,60.45,0,0,157.12
75,0,26,99.09,1,0,2616.96
71,1,8,148.84,0,2,1218.01
46,0,65,148.1,0,3,9492.99
51,1,56,73.24,1,0,4065.79
24,0,4,49.71,0,0,152.66
35,0,43,58.08,0,0,2493.05
78,1,61,61.15,0,0,3733.31
66,2,69,56.46,0,0,3921.71
40,0,70,34.59,0,2,2435.78
33,0,25,133.14,0,1,3350.4
37,0,45,104.22,0,1,4713.78
66,0,34,84.13,0,3,2850.84
43,0,17,94.12,1,0,1535.61
48,0,19,123.91,0,2,2411.54
43,0,13,130.73,0,3,1731.46
39,0,65,69.12,2,3,4498.87
79,1,19,71.07,0,3,1395.46
24,0,43,23.11,0,3,1032.01
58,1,58,19.35,2,2,1038.5
51,1,15,66.48,0,3,968.86
46,1,35,109.22,0,0,3776.29
63,0,14,114.15,0,3,1640.38
23,0,34,16.54,1,2,517.77
54,0,31,131.08,1,3,4052.25
31,0,31,39.64,1,2,1199.92
21,0,7,22.66,0,1,112.65
80,0,15,36.55,0,0,581.25
77,1,8,130.75,0,3,979.4
73,1,14,119.13,2,0,1685.41
37,1,54,43.64,0,0,2350.3
79,1,49,133.94,0,3,6583.81
71,0,72,52.19,0,1,3797.27
20,1,41,96.32,2,2,3990.53
48,0,41,112.66,0,1,4703.0
50,0,34,48.73,2,1,1699.91
35,0,25,86.7,2,2,2172.44
59,0,23,51.74,1,1,1201.43
53,1,2,86.93,2,0,174.66
53,0,52,93.41,0,3,4906.03
74,1,42,61.41,2,0,2619.27
24,0,49,77.86,0,0,3856.09
79,0,13,129.39,2,2,1617.86
75,0,7,20.71,1,1,171.13
46,0,37,12.48,0,3,469.47
27,1,47,133.17,2,2,6277.52
50,1,30,131.37,0,2,3956.25
66,1,37,108.67,0,2,4075.68
68,1,33,44.95,0,2,1470.71
32,1,52,118.07,0,0,6091.43
77,0,69,98.12,1,3,6798.73
22,0,64,71.44,2,0,4658.23
75,1,9,148.53,0,1,1347.35
73,1,72,148.98,0,3,10682.49
24,0,19,64.27,1,3,1226.06
74,2,11,68.53,0,2,728.5
24,1,59,107.99,0,2,6358.53
33,1,18,110.14,1,2,1922.46
54,1,23,118.99,1,2,2799.3
69,0,2,15.13,0,2,22.87
30,1,18,46.43,0,2,882.05
62,0,32,58.87,0,2,1863.29
24,1,7,58.13,0,1,437.96
41,0,16,90.72,0,0,1466.47
77,1,40,26.32,1,3,1018.01
31,0,53,38.92,0,0,2018.83
50,0,8,134.54,1,2,1025.85
76,1,38,124.67,0,1,4767.3
21,1,6,78.79,2,3,489.1
27,1,12,104.44,1,2,1206.12
19,0,3,137.03,1,3,389.5
24,1,13,92.74,0,3,1208.93
37,0,52,18.9,0,3,1074.98
45,1,8,131.28,0,0,1136.49
22,1,6,48.8,0,2,180.02
75,1,41,145.37,1,2,5911.54
22,0,3,118.98,0,2,378.25
37,0,13,128.61,0,1,1616.91
24,0,47,147.82,1,0,6917.35
25,0,22,80.4,1,2,1751.15
59,1,17,62.35,0,0,1116.67
45,0,32,30.1,2,3,1012.6
46,0,72,110.83,2,2,7941.18
58,1,3,33.06,2,2,190.24
79,0,32,60.15,1,3,1936.69
68,0,15,28.96,0,2,404.91
29,0,32,30.47,0,2,965.18
28,0,20,66.1,0,1,1301.9
51,0,2,13.11,1,2,40.77
28,0,2,47.68,0,3,59.53
33,0,2,15.41,2,2,152.37
51,1,64,108.49,0,1,6837.89
37,0,56,139.44,1,3,7834.79
42,0,19,67.83,0,3,1243.15
52,1,50,38.52,0,2,1910.57
62,1,6,36.17,0,3,168.24
47,0,10,86.69,2,2,915.01
31,1,28,126.33,2,3,3562.78
48,0,34,40.04,1,0,1342.11
62,0,24,96.99,2,3,2317.52
21,0,29,111.77,2,2,3248.79
58,1,16,148.49,0,2,2418.38
51,0,27,62.97,1,3,1731.56
40,0,8,16.12,1,0,175.51
26,0,22,103.51,1,0,2227.92
71,1,58,107.95,2,3,6263.88
55,0,43,90.54,2,2,3935.58
28,0,52,130.03,2,3,6774.66
41,1,70,67.21,0,1,4762.33
75,2,69,66.33,0,1,4564.13
23,1,21,137.25,1,2,3003.66
56,2,5,96.64,2,0,479.6
44,1,30,102.74,0,2,3113.2
64,1,4,72.89,2,0,331.87
61,0,2,25.03,0,1,108.28
57,2,49,99.68,0,1,4765.15
42,2,23,100.37,0,1,2406.66
71,0,20,65.04,0,2,1298.38
58,0,27,129.58,0,2,3526.41
18,1,64,45.76,0,2,2907.86
47,1,56,17.66,2,0,992.06
72,0,27,77.19,1,2,2161.04
49,0,16,64.99,2,3,976.1
62,0,32,75.67,0,3,2400.37
34,0,7,45.94,0,2,303.92
41,0,33,87.59,1,2,2874.04
58,0,18,92.45,0,3,1778.32
57,1,66,33.6,0,2,2234.14
70,0,46,65.71,0,2,3099.66
47,0,54,40.75,0,0,2286.45
54,1,64,116.43,1,2,7383.13
55,0,46,10.39,2,3,551.79
32,1,62,132.06,0,3,8226.78
78,1,52,125.79,2,0,6544.85
51,0,36,75.58,1,2,2774.95
27,0,49,39.46,0,1,1979.29
43,1,63,148.6,0,1,9378.45
42,0,24,78.46,1,3,1824.89
42,0,57,20.11,0,2,1155.16
35,0,52,108.04,2,1,5612.05
66,1,12,119.41,0,2,1428.93
35,0,16,42.37,2,1,606.54
71,1,3,40.0,0,2,73.08
44,0,47,99.92,0,0,4691.02
37,0,24,25.82,0,1,706.87
47,1,65,145.44,2,1,9413.02
68,0,31,13.83,2,2,412.29
38,0,47,84.89,1,2,3991.72
62,1,24,61.56,2,1,1515.78
55,0,40,61.67,2,3,2483.17
77,1,26,66.54,1,3,1740.05
52,0,67,59.02,2,2,3929.83
28,0,22,46.56,0,2,1078.72
30,1,71,138.1,1,2,9855.4
33,1,13,137.33,1,2,1817.64
28,1,17,40.31,0,2,701.11
21,2,19,105.69,1,2,2036.74
46,0,59,140.84,2,3,8289.26
51,0,29,40.12,1,3,1183.41
35,1,11,113.34,0,1,1258.37
39,0,9,27.04,0,1,242.33
45,2,10,83.33,0,3,776.96
48,0,69,122.18,0,0,8457.65
54,1,54,62.51,2,1,3394.04
44,0,31,137.36,1,2,4278.59
22,2,37,78.96,0,0,2882.61
66,1,25,100.72,1,2,2441.13
51,1,5,115.15,0,2,570.5
43,0,60,118.28,0,3,7113.0
65,1,46,17.78,0,0,835.16
20,0,30,93.58,2,2,2824.78
62,0,40,57.16,0,3,2340.98
68,1,9,34.03,0,2,302.51
52,0,35,130.44,2,0,4629.72
47,1,14,81.78,0,2,1182.67
80,0,35,33.95,1,2,1143.09
52,1,1,137.74,1,2,172.91
21,0,7,108.87,0,1,801.94
32,0,45,130.03,0,1,5829.71
67,1,43,21.85,2,0,933.19
31,0,22,72.6,0,2,1677.45
80,0,28,70.99,1,2,1989.47
43,0,24,38.54,0,3,938.09
61,0,49,143.01,0,3,7016.68
51,1,42,21.16,0,2,872.21
43,1,15,17.27,2,2,260.89
71,0,66,73.25,0,1,4899.1
32,1,71,75.58,0,2,5391.71
18,1,35,147.81,2,3,5223.8
43,1,22,111.9,0,0,2463.21
78,1,67,27.67,0,0,1786.04
59,0,35,27.65,0,1,962.31
46,0,57,101.2,2,2,5770.48
55,0,61,135.77,0,3,8323.54
26,0,26,134.56,1,2,3560.2
77,2,57,118.59,2,3,6776.89
73,0,17,141.09,2,2,2393.26
30,0,43,69.43,0,2,3016.7
55,0,39,80.02,1,3,3134.78
45,0,67,98.82,0,2,6629.91
75,1,58,125.78,0,0,7289.48
19,1,1,101.98,0,3,67.54
29,0,29,52.16,0,2,1469.32
57,0,46,61.01,0,2,2758.99
37,0,66,135.75,2,0,8895.01
31,1,12,41.62,0,2,440.86
61,1,45,129.08,2,3,5767.66
42,1,40,64.29,2,3,2609.01
75,0,19,32.8,2,3,595.38
66,1,7,101.8,0,0,657.72
73,0,7,42.44,0,0,243.9
60,2,23,102.75,0,0,2373.36
63,1,54,116.19,0,1,6279.98
71,0,41,27.46,1,0,1137.21
79,1,61,29.19,0,2,1750.19
36,0,22,28.97,0,2,663.42
72,1,52,89.3,1,2,4675.04
38,0,32,58.32,2,0,1888.26
18,0,57,56.24,1,2,3220.59
45,1,18,51.97,2,2,1003.67
18,0,46,28.74,0,2,1397.28
75,0,4,46.72,0,0,316.54
44,0,54,32.65,1,2,1743.17
69,0,15,95.21,0,2,1358.63
32,1,41,64.38,1,2,2714.97
55,0,25,81.72,1,3,2068.52
77,1,7,69.87,1,2,536.24
52,1,72,114.41,1,0,8127.74
38,1,8,11.03,2,3,123.66
39,1,17,85.13,0,3,1503.99
67,0,59,147.65,0,2,8746.41
54,0,6,66.68,0,2,417.73
19,1,23,35.78,1,0,887.07
79,0,12,46.12,0,0,605.29
27,0,6,78.7,0,2,467.95
22,0,9,143.46,0,3,1235.01
20,2,71,38.1,0,1,2800.58
51,0,17,79.74,1,3,1408.76
68,1,20,56.86,0,3,1077.32
60,1,57,96.32,0,3,5467.57
67,0,50,87.63,0,3,4363.12
30,0,32,102.85,1,1,3242.22
42,1,42,26.05,0,3,1179.17
37,1,26,28.71,1,3,746.48
32,2,68,59.75,0,2,4001.35
45,0,43,70.6,0,2,3011.84
70,1,61,26.21,2,2,1554.67
24,1,50,130.96,1,2,6539.94
18,1,55,27.03,0,2,1434.92
74,1,63,132.15,2,0,8366.95
32,0,37,109.79,0,0,4001.18
71,0,13,53.26,2,0,657.98
70,0,57,55.07,2,3,3151.47
36,0,65,73.95,0,2,4854.76
59,0,64,64.87,0,2,4076.48
49,0,66,93.21,2,2,6181.56
62,1,60,14.53,2,1,957.73
27,1,63,77.53,1,2,4878.13
49,0,19,146.7,0,0,2817.61
53,1,1,149.51,0,2,102.83
64,1,6,101.0,0,2,585.77
73,0,69,19.63,2,2,1382.73
21,0,57,32.53,2,3,1912.59
27,1,10,132.7,2,2,1339.47
74,1,60,64.7,0,2,3920.23
77,1,31,47.92,0,3,1490.98
41,0,35,73.51,0,0,2609.22
50,1,51,144.61,0,3,7370.31
52,0,38,21.46,0,2,797.44
54,0,61,66.76,1,2,4175.85
59,0,26,136.36,0,3,3515.1
72,1,27,30.61,1,0,775.08
73,0,8,119.79,1,3,905.88
76,0,15,27.81,2,2,422.54
52,1,20,145.41,0,1,2854.25
51,0,67,26.5,2,1,1799.39
47,1,20,138.15,1,2,2693.31
53,1,54,113.8,0,3,6106.33
34,1,10,139.76,1,3,1437.95
38,1,17,139.41,2,0,2375.12
54,0,26,117.81,0,0,3036.6
41,0,45,141.69,1,2,6353.02
58,0,68,89.69,1,3,6044.89
56,0,55,91.33,1,2,4989.86
74,0,22,71.43,1,2,1633.38
36,0,55,95.52,0,2,5232.26
80,0,66,125.18,0,3,8305.36
69,0,47,27.16,0,2,1216.69
26,0,51,20.76,1,0,1074.72
27,1,24,28.05,0,3,705.05
26,1,54,142.49,0,3,7658.79
57,0,41,118.59,0,2,4890.26
79,1,27,89.22,0,2,2461.75
26,0,56,26.85,2,0,1473.09
57,0,12,42.1,1,2,554.72
79,0,36,137.52,2,3,4861.68
45,0,55,116.14,0,0,6328.3
30,0,71,107.32,0,2,7681.38
18,1,47,24.72,0,1,1196.91
42,1,67,52.99,0,2,3547.07
78,0,9,26.59,1,1,318.89
71,0,66,116.05,0,0,7585.61
51,0,27,23.42,2,2,638.37
25,0,72,102.22,0,2,7390.53
59,1,62,90.37,1,3,5617.82
50,1,55,118.17,0,0,6444.06
19,1,9,144.95,1,0,1296.52
53,1,71,33.54,0,0,2340.73
73,0,30,47.96,0,3,1413.75
72,1,6,49.12,2,1,275.82
49,0,11,74.53,1,2,754.27
43,1,7,41.35,0,2,264.98
78,0,5,89.94,0,2,480.05
60,0,23,53.51,0,2,1144.58
35,1,42,45.27,0,2,1845.74
78,0,20,112.48,1,3,2285.88
34,0,31,83.83,0,2,2552.51
38,1,53,14.98,2,1,832.84
27,1,34,76.68,0,3,2652.18
75,0,71,91.5,2,0,6471.14
30,1,72,122.36,0,2,8949.91
61,0,25,80.18,0,3,1972.64
80,0,18,67.26,0,3,1206.82
21,2,63,54.2,0,1,3335.83
71,0,24,142.57,2,1,3426.3
79,1,12,91.33,0,3,1137.72
25,2,17,107.52,0,2,1826.65
22,0,46,120.62,2,2,5617.62
34,0,32,133.98,0,0,4316.09
27,0,20,92.77,1,0,1783.45
58,1,21,107.63,0,1,2347.19
39,1,6,30.4,2,1,202.6
49,0,24,54.6,0,1,1323.59
45,0,63,83.18,0,2,5240.85
57,1,4,12.22,2,3,23.48
67,0,37,30.83,0,2,1181.6
43,1,63,87.1,0,2,5489.98
42,1,25,67.56,1,2,1706.82
20,1,30,22.58,2,2,718.75
58,1,31,12.62,1,2,386.56
19,0,62,93.81,2,1,5885.66
18,1,30,84.53,0,2,2457.61
57,0,29,13.73,0,3,375.93
65,1,33,41.05,1,1,1282.87
52,0,8,127.97,0,2,939.9
23,0,45,57.88,2,3,2536.26
78,0,7,105.13,1,0,699.96
51,2,12,102.42,0,2,1196.07
43,1,45,106.66,0,3,4785.54
67,1,51,72.03,2,2,3679.95
53,1,26,78.45,0,2,1985.11
59,1,22,116.78,2,0,2611.13
50,0,44,31.66,2,1,1427.04
58,0,29,139.08,1,0,4112.39
76,0,26,62.79,0,3,1602.6
71,1,23,141.24,1,2,3241.12
74,1,47,54.01,2,1,2598.62
23,1,20,43.61,0,2,921.29
41,0,31,63.92,0,2,1967.17
40,0,22,79.76,0,2,1711.71
46,1,3,45.61,0,3,140.06
62,0,45,28.65,0,3,1272.12
76,0,26,21.71,0,1,566.03
52,1,12,106.22,0,3,1265.57
58,1,5,47.14,2,0,188.01
40,1,21,147.53,0,3,3062.68
48,0,50,124.81,1,3,6311.75
65,1,12,143.31,0,2,1665.39
46,0,43,95.33,2,0,4072.53
36,0,8,35.74,1,3,248.26
65,0,5,94.2,0,3,418.42
34,1,32,131.49,1,3,4131.87
47,1,49,60.53,1,3,2943.81
45,1,15,72.77,0,2,1050.17
27,1,40,54.32,2,3,2132.88
29,1,13,113.06,0,2,1521.07
37,1,14,29.45,0,3,386.92
49,0,11,78.33,1,2,875.86
21,0,32,21.24,0,1,711.93
25,2,72,54.99,0,2,3955.98
52,2,64,45.71,0,1,2880.1
42,1,54,123.55,0,1,6703.79
47,0,2,115.07,1,0,278.21
26,1,45,43.3,0,1,1985.35
62,1,24,94.34,2,0,2235.98
36,1,47,30.68,0,1,1397.98
30,0,56,111.81,0,1,6276.36
78,0,48,53.11,0,2,2535.66
64,1,8,36.23,0,1,192.45
77,1,67,108.24,0,3,7280.75
60,0,6,25.53,1,3,143.3
69,1,58,131.85,1,2,7588.03
43,1,30,61.07,1,0,1803.51
31,0,29,108.06,1,3,3163.16
69,0,31,81.47,2,1,2491.88
36,0,28,114.97,1,0,3269.78
55,0,16,11.3,0,3,246.12
54,1,43,12.55,2,3,544.85
49,1,18,26.34,0,3,447.08
54,1,49,140.96,0,0,6972.68
78,1,72,81.3,2,2,5847.2
41,1,41,123.69,1,2,5035.54
32,1,30,131.54,0,2,3969.39
71,0,43,96.98,0,3,4234.29
38,0,41,52.22,2,3,2200.92
63,0,17,38.4,2,1,627.77
31,1,66,109.0,0,0,7174.88
40,0,59,34.41,1,1,2073.48
23,0,4,29.71,1,2,106.45
32,0,15,53.3,0,2,814.24
73,0,62,116.37,2,0,7162.21
78,0,5,40.47,2,3,193.67
71,1,58,120.43,0,1,6957.56
25,1,40,70.33,2,1,2841.22
49,0,55,124.93,0,2,6768.6
54,0,16,134.8,0,2,2196.02
25,1,35,64.16,1,2,2246.15
24,1,57,111.44,2,2,6301.91
49,0,38,67.53,0,3,2634.95
29,1,21,104.74,0,0,2194.66
58,1,41,59.18,0,0,2405.97
63,2,27,23.18,2,3,651.09
39,0,4,140.95,0,2,468.29
41,1,70,26.08,0,3,1837.81
42,1,65,72.22,2,2,4709.24
53,0,67,126.91,1,2,8595.39
78,0,30,135.14,0,1,4115.32
45,0,40,66.27,0,1,2670.8
44,0,65,65.47,2,2,4254.01
46,1,53,144.44,0,2,7625.32
28,0,66,101.31,0,3,6733.89
35,1,7,60.89,0,2,477.13
57,1,11,137.52,0,2,1427.9
70,0,20,103.98,0,0,2081.55
52,0,28,124.37,1,0,3531.89
71,1,10,42.7,1,2,383.96
56,1,54,143.42,1,3,7628.83
75,1,43,79.58,0,3,3368.83
53,1,38,122.96,0,0,4633.43
65,1,48,37.04,0,3,1818.87
18,0,34,76.71,1,2,2623.75
50,0,49,20.63,2,1,958.66
42,1,14,32.87,1,1,470.88
58,0,61,91.71,2,3,5668.27
18,1,40,10.77,0,2,424.74
42,1,65,40.46,0,2,2722.23
66,0,29,15.72,0,2,431.45
30,0,33,73.62,0,0,2447.57
40,2,33,39.25,2,3,1327.08
78,1,23,52.32,0,2,1189.12
66,1,49,120.91,1,2,5855.25
48,0,25,42.55,1,3,957.56
72,1,28,71.31,1,3,1965.15
43,0,32,30.94,0,2,1026.51
36,1,48,45.23,0,3,2141.32
37,0,30,55.02,0,2,1697.08
29,0,15,131.87,2,3,2045.73
63,0,12,117.82,0,0,1359.88
34,1,45,26.54,0,2,1169.44
51,1,29,32.81,0,2,955.21
27,1,20,81.8,1,2,1674.35
51,0,53,135.97,0,2,7186.74
53,0,63,32.82,0,2,2072.29
24,0,35,18.41,0,1,686.6
27,1,42,18.0,1,1,789.92
26,0,45,69.48,1,1,3126.27
75,1,35,148.45,0,2,5101.36
76,1,51,127.36,0,2,6465.27
69,1,12,15.66,0,1,164.49
37,1,20,122.73,0,0,2499.81
32,0,58,73.54,0,2,4352.42
22,0,44,54.54,1,2,2427.6
64,0,45,136.18,0,2,6151.21
20,1,21,121.64,2,0,2575.07
66,0,55,100.49,2,3,5537.91
20,1,6,59.74,1,2,386.15
27,1,49,139.99,2,3,6930.56
28,1,43,118.98,2,2,5169.62
45,1,37,89.94,0,2,3321.57
36,0,28,98.02,2,0,2673.22
37,1,14,93.85,1,3,1294.07
49,0,32,101.33,0,3,3183.54
70,0,66,45.85,0,3,2957.7
29,0,18,131.55,2,1,2319.33
53,1,55,47.15,0,3,2558.14
74,0,20,48.06,2,3,999.1
38,1,30,119.55,2,2,3582.55
25,0,70,11.39,1,3,904.28
35,1,40,43.84,1,3,1739.29
75,0,45,138.96,0,1,6343.81
72,1,9,149.66,0,2,1378.47
34,0,29,16.22,0,1,525.8
22,1,24,47.78,0,0,1135.92
73,1,60,45.13,2,0,2695.83
40,0,70,140.38,0,3,9812.18
43,1,30,39.06,0,1,1190.04
74,1,32,109.24,0,1,3621.81
76,1,32,140.19,2,2,4640.84
55,1,11,43.77,1,1,498.9
61,0,46,70.5,0,2,3189.14
53,1,43,112.51,0,2,4894.23
80,1,4,44.05,0,3,181.12
28,0,63,60.01,0,2,3767.66
50,1,9,129.78,0,2,1167.37
31,0,15,10.87,1,3,168.74
39,1,1,33.33,1,3,38.65
55,0,20,148.46,1,2,2989.29
65,1,52,117.15,0,3,6059.64
48,0,69,42.68,1,3,3013.99
48,0,67,46.39,0,1,3105.95
66,1,19,87.5,2,2,1636.16
